file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_6bit_s32le-4x128x128.raw,rgba_s32le,262144,5db83e17ae9959af63fdac50c03e5ef25c8d20a138271fce3f8c1f31c229980c,4,False,True,False,<i4,s32le,65536,128,128,4,-32.0,31.0,6,2.9985035434069474,4.398984271131155,0,-1,127.49634170532227,123.89309604076249
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_7bit_s32le-4x128x128.raw,rgba_s32le,262144,1befb2f94952ec6bb47ea98486a65251e66bf289eaa370bc59705d2b92b9367d,4,False,True,False,<i4,s32le,65536,128,128,4,-64.0,63.0,7,3.2759991754969437,4.941766323117906,0,-1,127.49658584594727,120.75387982351911
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_8bit_s32le-4x128x128.raw,rgba_s32le,262144,0832e9df24a186adb2111fc508cf65e03716092800dcc9491ddfc11b6baac1ed,4,False,True,False,<i4,s32le,65536,128,128,4,-128.0,127.0,8,3.541689168040248,5.4669987224928045,0,-1,127.49707412719727,116.43667800057618
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_9bit_s32le-4x128x128.raw,rgba_s32le,262144,ab399c740315dfec1d6ed4f2e54bdd51457710d5e178ad2726de80aceb840117,4,False,True,False,<i4,s32le,65536,128,128,4,-256.0,255.0,9,3.541656415568557,5.98155165362862,0,-1,127.49805068969727,116.43668221455506
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_10bit_u16be-4x128x128.raw,rgba_u16be,131072,33b5dc9f2ca97af68ee5113bc7f1270523a3c81dc084e46f81c969ae073cc647,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,1023.0,10,5.941812269504438,9.999999656020702,0,-1,64.50196075439453,81.85654049160091
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_11bit_u16be-4x128x128.raw,rgba_u16be,131072,5dd6598a7e1785a87c0658c2bb46dfd2260e991ddd4132baf895b06b87b5457c,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,2047.0,11,6.399022744454437,10.999999311957385,0,-1,65.50199127197266,81.10169916220467
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_12bit_u16be-4x128x128.raw,rgba_u16be,131072,71fd0d7ad0c154c91ad185e08d6bc2c70703449e26178f53fe2ccf6eff661518,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,4095.0,12,6.82856652518868,11.999998623241646,0,-1,67.5020523071289,79.6333519619098
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_13bit_u16be-4x128x128.raw,rgba_u16be,131072,3302b57a87fc29597436d50b7e255e084d0d6ce950ef06529fb9e916cbefa34f,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,8191.0,13,7.216941342660987,12.999997241066477,0,-1,71.5021743774414,76.8728982470162
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_14bit_u16be-4x128x128.raw,rgba_u16be,131072,38c5153264037227f2cc29293c4cdee1a9805b85a61d9148261142838299cc05,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,16383.0,14,7.54881262123119,13.999994437744498,0,-1,79.5024185180664,72.14840140013573
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_15bit_u16be-4x128x128.raw,rgba_u16be,131072,cf8e670f3e4c2e7f228178bc8bc56010259af8262448a52c58d1b54eb55f6f97,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,32767.0,15,7.811290173792529,14.999988481330838,0,-1,95.5029067993164,66.6131664247803
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_16bit_u16be-4x128x128.raw,rgba_u16be,131072,30051cd5e41da59e31cdc7ee84262b597fbe9c2379a5fb049e4fea0e1d43483b,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,65535.0,16,7.999999935548371,15.999969482421875,0,-1,127.5038833618164,73.90028364482583
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_1bit_u16be-4x128x128.raw,rgba_u16be,131072,c839fb1b646032f6c721ed8c0b89e0cbdd7d8720dc916f37d4a21d7c571d6858,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,1.0,1,0.8112781244591328,1.0,0,1,0.25,0.4330127018922193
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_2bit_u16be-4x128x128.raw,rgba_u16be,131072,5124b89c073e67dea235b1d5e40640d6418de39e84659ddf4e98b509f615e084,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,3.0,2,1.5487949400235914,1.9999999986563854,0,3,0.7500152587890625,1.0897422386692304
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_3bit_u16be-4x128x128.raw,rgba_u16be,131072,92b4ccad5dbb88ef3c2c75897b5b9acffe70d30ad8bb4bf3e7dabeab78af5c28,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,7.0,3,2.2169171853450846,2.9999999973127713,0,7,1.7500457763671875,2.384891190716438
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_4bit_u16be-4x128x128.raw,rgba_u16be,131072,e7402b7d3b7b305ad65725dc934488dce06eee89cb73f8cc59387fbeca2e8d5c,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,15.0,4,2.8285353628985286,3.9999999946255422,0,15,3.7501068115234375,4.968743089206819
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_5bit_u16be-4x128x128.raw,rgba_u16be,131072,cbd741431a68b5003a2c190b521963506ed97f2dcf4e406250f91295d840bb26,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,31.0,5,3.398984276831339,4.999999989251084,0,31,7.7502288818359375,10.133670435627264
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_6bit_u16be-4x128x128.raw,rgba_u16be,131072,49db5915111842286a02cd0d2574f08c88e632b55a4e8165321a1011406eb33e,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,63.0,6,3.941766334197571,5.999999978502165,0,63,15.750473022460938,20.462230401552766
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_7bit_u16be-4x128x128.raw,rgba_u16be,131072,e1624baa2987dc3545f3870fab89cd98fe56ad2e2656c85dd3a73636d7e20596,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,127.0,7,4.466998744324031,6.999999957004309,0,127,31.750961303710938,41.11872448368566
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_8bit_u16be-4x128x128.raw,rgba_u16be,131072,2c58feb97f42abbe65642e27f79b5213af20bd6fea3336249f7550cc92b32a00,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,255.0,8,4.981551696959644,7.9999999140084554,0,-1,63.75193786621094,82.43140488947631
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16be/testsample_effective_dr_9bit_u16be-4x128x128.raw,rgba_u16be,131072,ad7ced2df70b47341b3f194ebc871f54c151a5b5c0c4a1d944ba548de4a079b2,2,False,False,True,>u2,u16be,65536,128,128,4,0.0,511.0,9,5.46705223560421,8.9999998280156,0,-1,64.00194549560547,82.23896323615067
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_10bit_u16le-4x128x128.raw,rgba_u16le,131072,cd58e39891fd3a75bbf5b1a83d0e50c50f612c38a7877e8386618fc8700a711b,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,1023.0,10,5.941812269504438,9.999999656020702,0,-1,64.50196075439453,81.85654049160091
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_11bit_u16le-4x128x128.raw,rgba_u16le,131072,3952705a1e572d6db00af12eedd8d5ff861b3488ee3a0a04a040407efd3fdb58,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,2047.0,11,6.399022744454437,10.999999311957385,0,-1,65.50199127197266,81.10169916220467
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_12bit_u16le-4x128x128.raw,rgba_u16le,131072,6bd28a5a6625dff128ed62720ddb8b8489383b8a78c165279b936806cc39a8f7,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,4095.0,12,6.82856652518868,11.999998623241646,0,-1,67.5020523071289,79.6333519619098
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_13bit_u16le-4x128x128.raw,rgba_u16le,131072,c628757c1699ff0e37ed3a4ebc84d7c91049c9a6a0adc9c8b1ce054b82140f3d,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,8191.0,13,7.216941342660987,12.999997241066477,0,-1,71.5021743774414,76.8728982470162
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_14bit_u16le-4x128x128.raw,rgba_u16le,131072,f13507ace7f3c028a0f0709c7c5221d1275ecb4c231cfb749d723474d742f1e3,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,16383.0,14,7.54881262123119,13.999994437744498,0,-1,79.5024185180664,72.14840140013573
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_15bit_u16le-4x128x128.raw,rgba_u16le,131072,7947343cba32e59c72bc9d17edf008e36d6e1c936a343c0f712073778497e0c8,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,32767.0,15,7.811290173792529,14.999988481330838,0,-1,95.5029067993164,66.6131664247803
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_16bit_u16le-4x128x128.raw,rgba_u16le,131072,024766f8d8aea4e85616087e879df2c85db3a77d6db7935794dd91e2d4e475cf,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,65535.0,16,7.999999935548371,15.999969482421875,0,-1,127.5038833618164,73.90028364482583
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_1bit_u16le-4x128x128.raw,rgba_u16le,131072,2bb1a3faed8c3c700de61c9a5d8a43993db7d666534a59cf19131165651d04be,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,1.0,1,0.8112781244591328,1.0,0,1,0.25,0.4330127018922193
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_2bit_u16le-4x128x128.raw,rgba_u16le,131072,87fba92a2a5a5e602d5dd5813f6a9bc6e80cbdb924db87c7382058620a823768,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,3.0,2,1.5487949400235914,1.9999999986563854,0,3,0.7500152587890625,1.0897422386692304
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_3bit_u16le-4x128x128.raw,rgba_u16le,131072,b2800a387fb5ef3eb733d97077f07799f33225620c7cfd182915171659fa7023,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,7.0,3,2.2169171853450846,2.9999999973127713,0,7,1.7500457763671875,2.384891190716438
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_4bit_u16le-4x128x128.raw,rgba_u16le,131072,a62508f8e518ad7176ff5605e8d7a9f46eeee194da5c7f3dbbb3e471ccc4d9ee,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,15.0,4,2.8285353628985286,3.9999999946255422,0,15,3.7501068115234375,4.968743089206819
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_5bit_u16le-4x128x128.raw,rgba_u16le,131072,d2345de8419aaf6bbbb54015c26678ddef48e178aa2180e5e45915fa46b94b06,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,31.0,5,3.398984276831339,4.999999989251084,0,31,7.7502288818359375,10.133670435627264
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_6bit_u16le-4x128x128.raw,rgba_u16le,131072,6b3edefe41c5eadeaa018523ce1e75c38f664846e8eaba55ca57542b54f914a0,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,63.0,6,3.941766334197571,5.999999978502165,0,63,15.750473022460938,20.462230401552766
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_7bit_u16le-4x128x128.raw,rgba_u16le,131072,ac36f77eaec7a9c1af0ba970f21a9845d995da381e6f3b1b0bec46971380f3c5,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,127.0,7,4.466998744324031,6.999999957004309,0,127,31.750961303710938,41.11872448368566
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_8bit_u16le-4x128x128.raw,rgba_u16le,131072,22ced5bad026a6eb41e329676d256e69f314a669ed90d63f04b92a27d369cfdc,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,255.0,8,4.981551696959644,7.9999999140084554,0,-1,63.75193786621094,82.43140488947631
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u16le/testsample_effective_dr_9bit_u16le-4x128x128.raw,rgba_u16le,131072,f2a566b7859a1e9c503ab55b81afee68c160667c4109a4c275d91798f36aac1e,2,False,False,False,<u2,u16le,65536,128,128,4,0.0,511.0,9,5.46705223560421,8.9999998280156,0,-1,64.00194549560547,82.23896323615067
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_10bit_u32be-4x128x128.raw,rgba_u32be,262144,9a08074921c19784dcca17e7431f2ee8e1a543660b0c59d0d4783c4fbea5a628,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,1023.0,10,3.6847494359527624,5.994412230719028,0,-1,32.250980377197266,66.25988489211939
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_11bit_u32be-4x128x128.raw,rgba_u32be,262144,58f597b790f86d9f3417056460d573ff502a3c91e1b5982f3311f1c84494ca9a,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,2047.0,11,4.024091002229427,6.496961802657393,0,-1,32.75099563598633,66.04067321466952
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_12bit_u32be-4x128x128.raw,rgba_u32be,262144,e95653602ced98bd1f85e79862353eb0e51f537566b27f047edb9c32cee2604a,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,4095.0,12,4.30840210350811,6.9983583361402575,0,-1,33.75102615356445,65.64957835937176
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_13bit_u32be-4x128x128.raw,rgba_u32be,262144,a9959ff7d305543845ac44c6e6384bb771e1bb7b0045e0503ea9dcb1d559d3b8,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,8191.0,13,4.54446138050998,7.499117103010508,0,-1,35.7510871887207,65.06044480038207
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_14bit_u32be-4x128x128.raw,rgba_u32be,262144,458f3a8a49a4a3577fd7fce483e8e759e0afd75317acb74623dd308b2cb4fe35,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,16383.0,14,4.734745373592276,7.999525943876291,0,-1,39.7512092590332,64.67499168807832
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_15bit_u32be-4x128x128.raw,rgba_u32be,262144,1db58381688385648da0ba0b8caf91afa685ec88c00a485627677d80b7bda3b1,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,32767.0,15,4.879710661798154,8.499743344714272,0,-1,47.7514533996582,67.07352884966964
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_16bit_u32be-4x128x128.raw,rgba_u32be,262144,e38fc1dc3b26b93fafe05bf392ec0a1963fdc03466e72f10b8da6fcc36fb34a0,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,65535.0,16,4.981582252120727,8.999851663924806,0,-1,63.7519416809082,82.43140196235154
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_17bit_u32be-4x128x128.raw,rgba_u32be,262144,1bdc941df39393ed1345efc6b48c3ef2f926f487897084882146023e7fb4f3b6,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,131071.0,17,4.981612796470028,8.999984741210938,0,-1,63.75194549560547,82.43139903522652
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_18bit_u32be-4x128x128.raw,rgba_u32be,262144,94092167428034cdd3f2b123caf775e4eef128f262ec6bf1cedaa446f4fe15af,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,262143.0,18,4.981612785721105,8.999969482421875,0,-1,63.751953125,82.43139331980733
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_19bit_u32be-4x128x128.raw,rgba_u32be,262144,b707aedf993491b5b75b062bb6d44b5918af95a9c1f178de18111ca42386092e,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,524287.0,19,4.981612785721105,8.999969482421875,0,-1,63.75196838378906,82.43138244429255
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_1bit_u32be-4x128x128.raw,rgba_u32be,262144,fb5272ecfcfb666eac81b68078630602da66f387027095e237eede92ceadefcf,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,1.0,1,0.5435644431995964,0.8112781244591328,0,1,0.125,0.33071891388307384
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_20bit_u32be-4x128x128.raw,rgba_u32be,262144,e3dc3f86ecf36f3868d417b9e9c9f6c237bb330ee254b23ccbfd9215444147c6,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,1048575.0,20,4.981612785721105,8.999969482421875,0,-1,63.75199890136719,82.43136291455855
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_21bit_u32be-4x128x128.raw,rgba_u32be,262144,4fe9b4a1fbc4f1cf3edf7d4c01171524e756f71ad7585093d5292a3f02dfdc46,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,2097151.0,21,4.981612785721105,8.999969482421875,0,-1,63.75205993652344,82.4313327402796
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_22bit_u32be-4x128x128.raw,rgba_u32be,262144,3882d8d50e57b062c470a66bb4374365df4c34c0a0fb0d891c74808a9c966461,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,4194303.0,22,4.981612785721105,8.999969482421875,0,-1,63.75218200683594,82.43130793251682
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_23bit_u32be-4x128x128.raw,rgba_u32be,262144,8b653f873868b170dd0a2794cb823adacfef808c742b390e678fc3fe65d5078d,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,8388607.0,23,4.981612785721105,8.999969482421875,0,-1,63.75242614746094,82.43140048021405
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_24bit_u32be-4x128x128.raw,rgba_u32be,262144,f2ab28febe5a5eff39cc7f41e720140ffe42d282f7693ac7df4940918245e51e,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,16777215.0,24,4.981612764286038,8.999969482421875,0,-1,63.75291442871094,82.43215422454914
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_25bit_u32be-4x128x128.raw,rgba_u32be,262144,9359c5be433a70e9b607975bd6fe1ef67308b35be83ccb1578639bd7a34bcb87,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,33554431.0,25,4.9816433085935135,8.999969482421875,0,-1,63.7529182434082,82.43215129740578
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_26bit_u32be-4x128x128.raw,rgba_u32be,262144,730bb91db433c08f9109a1c915f52dd80f2b143d4d082b51c10208141e13ed6f,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,67108863.0,26,4.981643297844591,8.999969482421875,0,-1,63.752925872802734,82.4321455819487
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_27bit_u32be-4x128x128.raw,rgba_u32be,262144,d37187ed4de70141c2e1d6664d3a743cfb2ba0c445fb3040029c518c118b662f,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,134217727.0,27,4.981643297844591,8.999969482421875,0,-1,63.7529411315918,82.43213470635312
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_28bit_u32be-4x128x128.raw,rgba_u32be,262144,a03d8e110ff0e4d85061786a3acce5492f49b346e2f1ba0a1084c286db1d6bc2,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,268435455.0,28,4.981643297844591,8.999969482421875,0,-1,63.75297164916992,82.43211517643722
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_u32be/testsample_effective_dr_29bit_u32be-4x128x128.raw,rgba_u32be,262144,254f1adda56ff0b5381fc5375d1ae4b6754c64e531317d4409cf0e6d1139361a,4,False,False,True,>u4,u32be,65536,128,128,4,0.0,536870911.0,29,4.981643297844591,8.999969482421875,0,-1,63.75303268432617,82.43208500171339
